id,centroid_x,centroid_y,2020-08-20,2020-08-21,2020-08-22,2020-08-23,2020-08-24,2020-08-25,2020-08-26,2020-08-27
0.0,-81.53824566278828,41.546909530569955,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
1.0,-81.60280506039236,41.53294101439947,125.0,125.0,125.0,125.0,125.0,125.0,125.0,125.0
2.0,-81.76637765948212,41.48524396448079,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
3.0,-81.71759852924919,41.43570017228299,69.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0
4.0,-81.79514072537081,41.38989038615624,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0
5.0,-81.53007354398001,41.59836837062829,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
6.0,-81.81571616928302,41.2827132966991,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
7.0,-81.65666213027684,41.49364807213017,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0
8.0,-81.7818818485407,41.47063976910731,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0
9.0,-81.54384001058018,41.496402992368644,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0
10.0,-81.57068479695883,41.57307656401444,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
11.0,-81.79017852357849,41.28751874861137,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
12.0,-81.71190473066146,41.4821129891243,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
13.0,-81.58334268365468,41.4615961778983,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0
14.0,-81.55726802583305,41.41991905004021,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
15.0,-81.7165438516122,41.46356976654846,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
16.0,-81.5354265615352,41.52989174498072,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0
17.0,-81.80994130841397,41.43987945163788,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
18.0,-81.73438034458623,41.40169749899885,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0
19.0,-81.64628199767446,41.457099057291146,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
20.0,-81.57005291389179,41.55619765512992,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
21.0,-81.45502963756161,41.526345471781745,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22.0,-81.57462214746101,41.497655549537754,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
23.0,-81.51638093275709,41.613738535870624,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
24.0,-81.58334149539147,41.44043585683708,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
25.0,-81.95664586150367,41.49325562059201,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
26.0,-81.47008934803473,41.52365387552991,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
27.0,-81.8477393806437,41.482856496039176,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
28.0,-81.48714517576893,41.51350761991451,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
29.0,-81.55336304743253,41.442848928400856,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
30.0,-81.6853895857991,41.402802959509174,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
31.0,-81.58952253254516,41.40711047086737,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
32.0,-81.55565394386389,41.53070073530492,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
33.0,-81.7103196473528,41.45036549361622,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
34.0,-81.86920169288372,41.44621448770648,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
35.0,-81.84050724618236,41.470472506015234,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
36.0,-81.55692972215887,41.547452091018464,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
37.0,-81.61983557731685,41.43217020988183,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
38.0,-81.5915897587458,41.43616577615536,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
39.0,-81.69616116499931,41.45126005846929,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
40.0,-81.8875885264834,41.44230013577337,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
41.0,-81.62543499782288,41.514095109693315,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0
42.0,-81.7074999445956,41.38898063129717,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
43.0,-81.57869603808095,41.52921196665094,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
44.0,-81.83625604033581,41.455779646452626,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
45.0,-81.91483797588664,41.42741673431255,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
46.0,-81.63063333390448,41.49552969356155,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
47.0,-81.78346736810889,41.42948439600672,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
48.0,-81.55046256148903,41.51031414627051,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
49.0,-81.64111406785858,41.52375641573093,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0
50.0,-81.44273421190735,41.3800600759203,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
51.0,-81.52151234432412,41.52260924435707,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
52.0,-81.7779078570916,41.372322234704455,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
53.0,-81.49562654564924,41.49317580243409,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
54.0,-81.71184688788145,41.414242019459465,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
55.0,-81.70479009764433,41.372804932347144,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
56.0,-81.57049460020627,41.54240459350012,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
57.0,-81.4551387678849,41.51670375689353,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
58.0,-81.83110871949748,41.4330576081536,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
59.0,-81.74963215619242,41.43285525997675,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
60.0,-81.77600009202087,41.47715816807248,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
61.0,-81.51541954752501,41.511680643819076,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
62.0,-81.70871381876564,41.40291974342367,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
63.0,-81.59531341928088,41.49882944558308,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
64.0,-81.53559970657035,41.47300418638847,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
65.0,-81.49805380622583,41.39310244580553,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
66.0,-81.81522395764344,41.36392088060095,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
67.0,-81.50638221507892,41.58658995464498,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
68.0,-81.66621155664309,41.35220174697292,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
69.0,-81.87382292765928,41.36561537524436,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
70.0,-81.55510879140684,41.5865130152625,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
71.0,-81.49641571818192,41.61248416044593,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
72.0,-81.85548723809555,41.34857322423322,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
73.0,-81.69033792433628,41.47211352686834,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
74.0,-81.78493871815479,41.438932076162615,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
75.0,-81.55905151317256,41.432518681610496,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
76.0,-81.50660156531369,41.57593249910143,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
77.0,-81.87494619651814,41.42886914857359,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
78.0,-81.48322872728623,41.54409558871007,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
79.0,-81.92080220823955,41.356781795873594,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
80.0,-81.54609079603667,41.42219207218099,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
81.0,-81.70214455636408,41.422195571554994,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
82.0,-81.90011582621716,41.48475938673451,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
83.0,-81.88408504125046,41.35266345685281,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
84.0,-81.56914681873138,41.39157910945684,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
85.0,-81.75637213493329,41.37776911955398,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
86.0,-81.48484110936718,41.52624020820334,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
87.0,-81.68896329822118,41.481917052695145,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
88.0,-81.8177989634798,41.29949982909767,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
89.0,-81.67779427916652,41.394263452171295,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
90.0,-81.78219585090872,41.48766132460536,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
91.0,-81.64094288849505,41.47528967161583,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
92.0,-81.53286058985236,41.41965908464616,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
93.0,-81.54230626018219,41.39737593398802,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
94.0,-81.92652112743299,41.479052709998875,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
95.0,-81.87321098203815,41.3418488457403,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
96.0,-81.69216514965488,41.4089774423838,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
97.0,-81.59572799715478,41.42623570131238,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
