id,centroid_x,centroid_y,2020-08-20,2020-08-21,2020-08-22,2020-08-23,2020-08-24,2020-08-25,2020-08-26,2020-08-27
0.0,-81.57919882264841,41.498723976883944,983.0,983.0,983.0,983.0,983.0,983.0,983.0,983.0
1.0,-81.7573605816429,41.438797140798336,842.0,842.0,842.0,842.0,842.0,842.0,842.0,842.0
2.0,-81.95614700691998,41.490644626400474,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
3.0,-81.50836347565796,41.578395950831215,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0
4.0,-81.87464827542789,41.43959601813064,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0
5.0,-81.46912304505393,41.520086425832474,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0
6.0,-81.92342960539773,41.35963791703082,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
7.0,-81.4820924002025,41.544341046928146,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
8.0,-81.86325846250695,41.370568211259744,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
9.0,-81.91061155515946,41.42424392610138,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
10.0,-81.51325587151115,41.39514600908203,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0
11.0,-81.92583546391288,41.479046726627686,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
12.0,-81.81814214289705,41.29143711945441,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
13.0,-81.90194450215827,41.48237261464119,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
14.0,-81.68030630278564,41.351101724152706,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
15.0,-81.7279101930056,41.312191708138506,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
16.0,-81.74885840389865,41.35677946638127,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
17.0,-81.95047481797852,41.43874215819936,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
