id,centroid_x,centroid_y,2020-08-20,2020-08-21,2020-08-22,2020-08-23,2020-08-24,2020-08-25,2020-08-26,2020-08-27
0.0,-81.66442258623937,41.32864055684863,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
1.0,-81.7946485836234,41.39448790513778,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2.0,-81.53545507115354,41.59838846105253,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3.0,-81.65364666101638,41.495323932318996,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
4.0,-81.57027769420736,41.508077734423935,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
5.0,-81.70472622969908,41.41986432701714,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
6.0,-81.64259267049238,41.517934477505676,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
7.0,-81.55323441065728,41.500605729900464,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
8.0,-81.76537992268044,41.46010514645566,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
9.0,-81.55971240884601,41.421103246807704,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
10.0,-81.71907430472291,41.470178775809686,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
11.0,-81.53993772669176,41.53643172809873,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
12.0,-81.81216697007982,41.47827527734964,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
13.0,-81.57538644195972,41.44835397855028,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
14.0,-81.50847103346868,41.58368350640134,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
15.0,-81.80328605164046,41.43699880335487,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
16.0,-81.55646438675848,41.455260039330746,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
17.0,-81.79880235525346,41.42722540319289,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
18.0,-81.87912346108774,41.44582171893428,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
19.0,-81.72180498287011,41.416154393925424,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
20.0,-81.80795208109818,41.488177409086475,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
21.0,-81.95625973059266,41.49372908301037,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
22.0,-81.5406705545628,41.39657091729873,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
23.0,-81.8142080919556,41.47225706635574,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
24.0,-81.46559159082153,41.52595612173764,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
25.0,-81.61089146220866,41.54123934360145,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
26.0,-81.5368143796877,41.60403261639574,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
27.0,-81.5523976459969,41.44321750813248,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
28.0,-81.71342950760348,41.46039097680788,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
29.0,-81.77114025924939,41.441884536570115,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
30.0,-81.62668919384285,41.53507593877746,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
31.0,-81.4888820924444,41.542740415366254,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
32.0,-81.54959215175506,41.49691109845324,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
33.0,-81.71040413197437,41.45045486713669,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
34.0,-81.8118610940044,41.4584160290402,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
35.0,-81.9562292573834,41.439345112708196,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
36.0,-81.75310798106017,41.45809637736672,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
37.0,-81.60843572750923,41.41852752020357,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
38.0,-81.6139341507832,41.54443749351726,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
39.0,-81.47270141002124,41.52146665470577,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
40.0,-81.86563948129522,41.44636209929409,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
41.0,-81.60448106689898,41.52409299520762,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
42.0,-81.80973013058353,41.44526990906678,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
43.0,-81.55879129688293,41.54583405846369,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
44.0,-81.73204789054155,41.39310956247586,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
45.0,-81.90494304866642,41.419839332154105,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
46.0,-81.75050143454696,41.47475876348396,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
47.0,-81.70229915050443,41.472457589952725,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
48.0,-81.52387851555483,41.391904053050965,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
49.0,-81.86147302258836,41.32814637731701,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
50.0,-81.69487084975928,41.45347601615755,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
51.0,-81.52565601626529,41.59243208269318,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
52.0,-81.55935941309191,41.58962728128503,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
53.0,-81.63996078250642,41.4541993422025,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
54.0,-81.51850940080806,41.61666704952016,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
55.0,-81.84459393601765,41.45274068263592,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
56.0,-81.81157456475013,41.49074103526584,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
57.0,-81.77564268827756,41.46247984740415,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
58.0,-81.81116084342588,41.47257318642462,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
59.0,-81.82607881724549,41.483837553832664,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
60.0,-81.71586552677756,41.31110449340797,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
61.0,-81.5887377430036,41.4662975315701,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
62.0,-81.66825524492364,41.5147970909867,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
63.0,-81.59252297068184,41.47571831220621,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
64.0,-81.58072576491188,41.551303316253055,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
65.0,-81.57221292478971,41.54264228572265,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
