id,centroid_x,centroid_y,2020-08-20,2020-08-21,2020-08-22,2020-08-23,2020-08-24,2020-08-25,2020-08-26,2020-08-27
0.0,-81.76682043360576,41.43351064631489,1336.0,1336.0,1336.0,1336.0,1336.0,1336.0,1336.0,1336.0
1.0,-81.56996410727741,41.500421400566495,1469.0,1469.0,1469.0,1469.0,1469.0,1469.0,1469.0,1469.0
2.0,-81.935094894673,41.48444443444716,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0
3.0,-81.51014890302531,41.57584660577015,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
4.0,-81.86612338891972,41.36538581807351,69.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0
5.0,-81.51421855719629,41.39435656880307,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
6.0,-81.92132712671582,41.36203642729127,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
7.0,-81.51270346636235,41.43166838523818,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
8.0,-81.9313233663597,41.39269313682085,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
9.0,-81.9439378673386,41.44037739843751,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
10.0,-81.3874139601149,41.42939323424355,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
11.0,-81.81750529241349,41.290673647696565,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0
12.0,-81.72919320938573,41.31463122862252,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
13.0,-81.79381649779154,41.352093547675956,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
14.0,-81.50549507061133,41.469923758568456,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
15.0,-81.8469551570499,41.31223246519991,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
