id,centroid_x,centroid_y,2020-08-20,2020-08-21,2020-08-22,2020-08-23,2020-08-24,2020-08-25,2020-08-26,2020-08-27
0.0,-81.60225504716813,41.53198247305481,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
1.0,-81.79645976597139,41.390712726307996,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
2.0,-81.65434336830607,41.493221584421335,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
3.0,-81.6437580358072,41.52095151607681,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
4.0,-81.57067657107883,41.57333799524927,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
5.0,-81.76199022751217,41.458276382742135,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
6.0,-81.78940258039438,41.28838796510022,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
7.0,-81.80686881681041,41.479425575173316,65.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0
8.0,-81.71304092907694,41.482423640862656,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
9.0,-81.58816173579709,41.462261699904836,103.0,103.0,103.0,103.0,103.0,103.0,103.0,103.0
10.0,-81.72668728440829,41.4342226870035,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0
11.0,-81.72545877712176,41.46491263630382,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
12.0,-81.80549038726171,41.43580163846305,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
13.0,-81.55469211947707,41.52985093728686,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0
14.0,-81.55115888452085,41.45568391953437,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
15.0,-81.73464665124185,41.39201821977941,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
16.0,-81.64602067321746,41.456606258896315,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
17.0,-81.61252140006646,41.54251997784487,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
18.0,-81.56891478262581,41.555626361787894,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
19.0,-81.72148703021783,41.416146853565465,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
20.0,-81.45474618866396,41.526837757977816,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
21.0,-81.57716963785144,41.50115722265602,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
22.0,-81.8315906159731,41.432943441108556,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
23.0,-81.52825209414011,41.59310295595805,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
24.0,-81.46762595745786,41.52578961799061,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
25.0,-81.74256121352582,41.40805988231163,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0
26.0,-81.62463160759792,41.51526046962892,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
27.0,-81.73356060353701,41.47758544440821,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0
28.0,-81.55406357427583,41.44280023248541,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
29.0,-81.70875233085448,41.46124527411437,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0
30.0,-81.59442414560874,41.49835757168999,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
31.0,-81.58701090089669,41.406170964401895,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0
32.0,-81.53868966127314,41.52854552157631,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
33.0,-81.7103196473528,41.45036549361622,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
34.0,-81.54981251505883,41.49264420062752,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0
35.0,-81.55858202338841,41.4336841335918,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
36.0,-81.61934854584538,41.432128626081486,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
37.0,-81.49886456203977,41.61301451234621,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
38.0,-81.78888887948095,41.453459736379116,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
39.0,-81.59102370671343,41.43462033707926,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
40.0,-81.5323011454748,41.60265490724752,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
41.0,-81.77698878609552,41.460309672268636,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
42.0,-81.88831728132998,41.43899760761208,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
43.0,-81.70646069673327,41.39027924722901,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
44.0,-81.50777918537798,41.585790703761965,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
45.0,-81.80378733187526,41.461478707892134,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
46.0,-81.70663247848182,41.43105769435031,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
47.0,-81.91483797588664,41.42741673431255,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
48.0,-81.74840107197473,41.46636161691271,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
49.0,-81.62978721235994,41.49598952615013,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0
50.0,-81.72740980684615,41.40387873558775,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
51.0,-81.7140921479929,41.40353989645987,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
