id,centroid_x,centroid_y,2020-08-20,2020-08-21,2020-08-22,2020-08-23,2020-08-24,2020-08-25,2020-08-26,2020-08-27
0.0,-81.66442258623937,41.32864055684863,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
1.0,-81.65364666101638,41.495323932318996,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2.0,-81.57027769420736,41.508077734423935,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
3.0,-81.70472622969908,41.41986432701714,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
4.0,-81.64259267049238,41.517934477505676,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
5.0,-81.57221292478971,41.54264228572265,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
6.0,-81.76537992268044,41.46010514645566,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
7.0,-81.55971240884601,41.421103246807704,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
8.0,-81.72850962066946,41.43307493020463,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
9.0,-81.71907430472291,41.470178775809686,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
10.0,-81.72382871531188,41.46334447793901,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
11.0,-81.81168215170825,41.4782897462194,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
12.0,-81.50847103346868,41.58368350640134,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
13.0,-81.80328605164046,41.43699880335487,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
14.0,-81.55646438675848,41.455260039330746,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
15.0,-81.59369629762931,41.52864896518009,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
16.0,-81.72180498287011,41.416154393925424,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
17.0,-81.80795208109818,41.488177409086475,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
18.0,-81.95625973059266,41.49372908301037,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
19.0,-81.81415984117002,41.47214424678881,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
20.0,-81.46559159082153,41.52595612173764,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
21.0,-81.61089146220866,41.54123934360145,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
22.0,-81.5523976459969,41.44321750813248,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
23.0,-81.71342950760348,41.46039097680788,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
24.0,-81.77114025924939,41.441884536570115,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
25.0,-81.62668919384285,41.53507593877746,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
26.0,-81.4888820924444,41.542740415366254,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
