id,centroid_x,centroid_y,2020-08-20,2020-08-21,2020-08-22,2020-08-23,2020-08-24,2020-08-25,2020-08-26,2020-08-27
0.0,-81.66442258623937,41.32864055684863,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
1.0,-81.69412928530485,41.35555212821195,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2.0,-81.82415749970414,41.43706280312455,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
3.0,-81.93870860766275,41.45458002871615,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
4.0,-81.7946485836234,41.39448790513778,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
5.0,-81.53544912722874,41.59814095011423,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
6.0,-81.65364666101638,41.495323932318996,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
7.0,-81.57027769420736,41.508077734423935,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
8.0,-81.70486437160243,41.41971890028521,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
9.0,-81.74849073931256,41.40396641127082,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
10.0,-81.84066359114166,41.457230759544,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
11.0,-81.66185791017551,41.49062548175604,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
12.0,-81.69519571012837,41.39726582805671,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
13.0,-81.55323441065728,41.500605729900464,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
14.0,-81.76537992268044,41.46010514645566,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
15.0,-81.63798352759024,41.440956116961196,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
16.0,-81.55971240884601,41.421103246807704,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
17.0,-81.71914665451546,41.469765600904594,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
18.0,-81.53993772669176,41.53643172809873,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
19.0,-81.81216697007982,41.47827527734964,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
20.0,-81.57538644195972,41.44835397855028,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
21.0,-81.50847103346868,41.58368350640134,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
22.0,-81.80328605164046,41.43699880335487,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
23.0,-81.55646438675848,41.455260039330746,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
24.0,-81.87912346108774,41.44582171893428,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
