id,centroid_x,centroid_y,2020-08-20,2020-08-21,2020-08-22,2020-08-23,2020-08-24,2020-08-25,2020-08-26,2020-08-27
0.0,-81.58493131413968,41.49569995657712,504.0,504.0,504.0,504.0,504.0,504.0,504.0,504.0
1.0,-81.95398370396755,41.487124274955264,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
2.0,-81.75401070401124,41.44771556880388,496.0,496.0,496.0,496.0,496.0,496.0,496.0,496.0
3.0,-81.78429747563499,41.38599837660308,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
4.0,-81.53488408462395,41.59524143200281,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
5.0,-81.6460470182173,41.4582226308753,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
6.0,-81.56862246160976,41.555665048337815,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
7.0,-81.4650878812727,41.52263835560241,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
8.0,-81.59176857743621,41.408884075331684,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
9.0,-81.90937566990733,41.42544498368749,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0
10.0,-81.6223407967834,41.42997658692292,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
11.0,-81.88670666126899,41.44121785393453,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
12.0,-81.703380802365,41.372769310048504,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
13.0,-81.55460303837319,41.418629929710434,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
14.0,-81.86075451785013,41.36478807406216,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
15.0,-81.50055830716677,41.393305009025035,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
16.0,-81.50970098842839,41.57906202968833,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
