id,centroid_x,centroid_y,2020-08-20,2020-08-21,2020-08-22,2020-08-23,2020-08-24,2020-08-25,2020-08-26,2020-08-27
0.0,-81.76516580866783,41.48503826984645,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
1.0,-81.69426926869052,41.355662086517036,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
2.0,-81.7758604929887,41.47113345475329,351.0,351.0,351.0,351.0,351.0,351.0,351.0,351.0
3.0,-81.71357153619962,41.43458836229532,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
4.0,-81.54797474167427,41.499553235934975,109.0,109.0,109.0,109.0,109.0,109.0,109.0,109.0
5.0,-81.82989989812947,41.43305007637346,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0
6.0,-81.79518981579257,41.39147089047307,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
7.0,-81.52219604533471,41.603074080496455,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0
8.0,-81.8163960804049,41.283136517759274,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
9.0,-81.65646025872311,41.493025341069405,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
10.0,-81.81024100236738,41.439612570436424,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
11.0,-81.73137136220447,41.404073961460774,122.0,122.0,122.0,122.0,122.0,122.0,122.0,122.0
12.0,-81.83616571173545,41.45563756655658,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
13.0,-81.79017852357849,41.28751874861137,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
14.0,-81.58210431853502,41.45963692061491,267.0,267.0,267.0,267.0,267.0,267.0,267.0,267.0
15.0,-81.94607326525376,41.4896075458596,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
16.0,-81.55762002625102,41.41823601367866,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
17.0,-81.54994281424992,41.40912399221832,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
18.0,-81.71583414525388,41.46170471407953,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0
19.0,-81.54391758143574,41.530061113452135,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0
20.0,-81.91607582436697,41.4066400556595,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
21.0,-81.64637180905002,41.4559409397566,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0
22.0,-81.60001270740891,41.53362451749453,181.0,181.0,181.0,181.0,181.0,181.0,181.0,181.0
23.0,-81.86042765174304,41.37204613955446,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
24.0,-81.57303127299465,41.555984852936625,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0
25.0,-81.56990112365773,41.573910007500885,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
26.0,-81.68095876738869,41.39760920501001,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0
27.0,-81.9566097451752,41.492081200014866,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
28.0,-81.47402502395728,41.52389631091718,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
29.0,-81.84816237332868,41.48221639517008,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
30.0,-81.48663753721355,41.51309198036892,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
31.0,-81.74935505202781,41.433281643132695,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
32.0,-81.6344045919552,41.518690092747484,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0
33.0,-81.58891575098394,41.407692829215385,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0
34.0,-81.4980456906378,41.39395174263787,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
35.0,-81.8782673796526,41.35919251710653,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
36.0,-81.78025704670435,41.37343299968499,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
37.0,-81.8669784918548,41.44502122152392,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
38.0,-81.59474199113677,41.502116446174874,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
39.0,-81.5581108162853,41.54816668640584,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
40.0,-81.7089404629271,41.402651228009624,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
41.0,-81.5915897587458,41.436165776155356,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
42.0,-81.69568513928388,41.45105657048757,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
43.0,-81.55951430227881,41.43343103107789,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
44.0,-81.51584689619865,41.57062399095484,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
45.0,-81.88892930508294,41.441168132781435,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
46.0,-81.91162114843517,41.479112775618496,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
